@relation dataset-har-PUC-Rio-ugulino-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.instance.RemovePercentage-P10.0-V

@attribute user {debora,katia,wallace,jose_carlos}
@attribute gender {Woman,Man}
@attribute age numeric
@attribute how_tall_in_meters numeric
@attribute weight numeric
@attribute body_mass_index numeric
@attribute x1 numeric
@attribute y1 numeric
@attribute z1 numeric
@attribute x2 numeric
@attribute y2 numeric
@attribute z2 numeric
@attribute x3 numeric
@attribute y3 numeric
@attribute z3 numeric
@attribute x4 numeric
@attribute y4 numeric
@attribute z4 numeric
@attribute class {sitting,sittingdown,standing,standingup,walking}

@data
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.718878,0.280651,-0.046576,0.547866,0.672967,0.347768,0.257934,-0.581968,-0.927926,0.042839,-0.719866,-0.177673,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.22807,0.155107,0.080297,0.453435,0.663218,0.290719,0.979879,-1.579088,-0.795738,-0.087671,0.582174,-0.328947,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.055897,-0.598161,1.501274,0.50065,0.361015,0.736738,-0.236029,-0.175734,0.570209,0.46047,-0.719866,-0.25331,sitting
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.546706,0.029562,-1.619802,0.465238,0.448752,0.731552,-0.729992,0.156639,0.063487,-1.653787,0.38186,0.729973,standingup
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.030189,0.489892,-0.274948,0.541964,0.658344,0.254415,0.352927,0.045848,0.261769,-0.426996,0.682331,0.27615,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.546706,0.113258,-0.985437,0.55967,0.697338,0.238857,0.428921,0.341291,0.371926,0.303858,1.133038,-0.631496,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.89105,0.322499,-1.11231,0.282278,0.707086,0.316651,1.036875,1.781575,-2.293873,0.016737,2.835706,-0.25331,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.288447,0.196955,-0.071951,0.524258,0.61935,0.280347,0.029951,0.008918,0.195675,0.434368,-0.519553,0.200513,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.374533,0.573589,0.029547,-2.385402,-2.256453,-2.281667,0.048949,0.045848,-0.134796,-0.766321,0.281703,-0.480221,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,1.088931,-0.807402,0.81616,0.376709,0.10268,0.778228,1.055874,-0.692759,0.063487,2.157096,-1.771515,-0.328947,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-2.182342,-2.857965,1.628147,-1.122385,-1.569185,-1.457051,0.162941,0.082778,0.129581,0.408266,-0.018768,-0.78277,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.6585,0.615437,0.131046,0.50065,0.687589,0.290719,0.200938,-0.26806,0.966774,-0.818525,-0.018768,-0.177673,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.063222,-2.606876,1.907268,0.359003,0.141674,0.783414,-0.236029,-0.194199,0.283801,0.747591,-0.169003,-1.085318,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.486328,0.573589,-0.173449,0.547866,0.682715,0.295906,-0.160035,-0.378851,-0.178859,-0.792423,0.181546,-0.328947,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.22807,0.740982,0.029547,0.506552,0.687589,0.264788,0.219937,0.045848,-0.112765,-0.34869,0.131468,0.351787,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.572414,0.573589,-0.097326,0.553768,0.682715,0.280347,0.238935,0.082778,0.173644,-0.661913,0.431939,-0.25331,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.572414,-0.012286,1.14603,0.388513,0.365889,0.814532,-0.141036,0.064313,0.217706,0.068941,-0.068846,0.578699,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.055897,0.489892,0.181795,0.612787,0.541362,0.327023,-0.008046,0.027383,-0.20089,-0.192079,-0.369317,-0.707133,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.116275,-0.765554,-0.934687,-2.367696,-2.24183,-2.260922,0.257934,1.227619,0.305832,-1.366666,-0.018768,-0.404584,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.546706,0.657285,-0.554068,0.571473,0.292776,0.809345,0.238935,-0.064943,0.283801,-0.661913,0.031311,0.427424,standingup
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.22807,0.740982,0.080297,0.618689,0.677841,0.472238,-0.08404,0.082778,-0.156827,-0.4792,0.331782,-0.102036,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.141983,0.280651,-0.757065,0.53016,0.697338,0.19218,0.219937,0.248965,0.283801,-0.218181,0.832567,-0.177673,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.400242,0.238803,-0.427195,-2.231951,-2.134597,-2.146824,0.409922,0.26743,-0.707612,-0.661913,1.133038,-0.328947,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.572414,0.531741,-0.046576,0.600983,0.682715,0.311464,0.276932,0.101244,0.085518,-0.426996,0.582174,0.27615,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,1.002845,-0.681858,0.81616,0.388513,0.127052,0.793787,0.865888,-0.877411,-0.156827,1.94828,-1.721436,-0.026398,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.744586,3.084482,-1.036186,-0.071839,0.687589,0.793787,0.029951,2.077018,-0.311047,0.721489,2.284843,0.351787,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.22807,0.238803,-0.731691,0.565572,0.702212,0.223298,0.181939,0.396686,0.305832,-0.139875,1.283273,0.049239,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.055897,0.489892,-0.173449,0.541964,0.658344,0.23367,0.523914,0.027383,0.283801,-0.400894,0.682331,0.427424,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.22807,0.78283,1.602773,0.53016,0.604727,0.327023,0.219937,0.064313,0.305832,0.19945,0.181546,0.578699,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.314156,0.531741,-0.097326,0.541964,0.668092,0.259602,-0.293025,-0.563503,-0.333079,-0.714117,0.482017,0.049239,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-1.579739,-0.556313,-0.883938,0.565572,0.687589,0.249229,-0.369019,-1.357506,-0.311047,-1.28836,-0.118925,-0.102036,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.400242,-0.38892,-0.858564,-1.765698,-1.939627,-1.970491,0.371925,0.987572,-0.311047,-0.087671,2.485157,-0.78277,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,1.261103,0.280651,0.968408,0.536062,0.166046,0.565591,0.143942,-1.043598,0.371926,-0.34869,-0.369317,0.503061,standingup
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.030189,0.489892,0.004173,0.223259,0.750955,0.098828,-0.48301,0.987572,-0.002608,0.773693,0.882645,0.578699,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.374533,0.196955,0.029547,0.477042,0.604727,0.259602,-0.046043,-0.064943,0.614271,0.434368,-0.26916,0.654336,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.116275,0.196955,0.004173,0.553768,0.638847,0.373699,-0.141036,-0.028013,0.063487,0.225552,-0.719866,-0.328947,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.744586,-0.012286,1.171404,0.394415,0.365889,0.824904,-0.179033,0.064313,0.085518,0.121145,-0.118925,0.427424,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-2.01017,-2.774269,1.653522,-1.134189,-1.564311,-1.451865,0.181939,0.064313,0.151612,0.303858,0.031311,-0.631496,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.400242,0.280651,-0.427195,0.884277,0.487746,0.342582,-0.008046,0.378221,0.063487,0.068941,1.082959,-0.404584,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.751911,-2.774269,1.907268,-1.004346,-1.544814,-1.425933,0.181939,0.082778,0.151612,0.434368,-0.118925,-0.707133,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,2.035878,0.950223,-0.554068,-2.385402,-2.261327,-2.286853,0.086947,0.452082,-0.641518,-0.165977,0.782488,-0.707133,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.116275,-0.012286,0.384792,0.53016,0.302524,0.809345,0.257934,-0.064943,0.261769,-0.322588,0.131468,0.427424,standingup
debora,Woman,0.58671,-0.373189,0.370075,0.804954,2.466309,0.615437,0.511665,0.630493,0.575482,0.627826,0.010952,-0.028013,0.570209,-0.270384,-0.319239,0.27615,sittingdown
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.374533,0.615437,0.054922,-2.385402,-2.251579,-2.281667,0.029951,0.027383,-0.134796,-0.766321,0.231625,-0.404584,standing
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.718878,0.280651,-0.1227,0.400317,0.17092,0.798973,-1.451937,-0.323456,-0.817769,1.452343,-1.320808,1.486344,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.116275,-1.058492,1.14603,0.465238,0.33177,0.710806,-0.21703,-0.157269,0.327863,0.147247,-0.769945,-0.707133,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.314156,0.531741,-0.198824,0.589179,0.677841,0.254415,0.314929,0.008918,0.195675,-0.60971,0.131468,-0.25331,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.288447,0.280651,-0.071951,0.50065,0.61935,0.280347,-0.122038,-0.028013,0.107549,0.016737,-0.669788,-0.328947,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.030189,0.280651,-0.579443,0.55967,0.599853,0.534474,0.257934,-0.822015,0.504115,-1.210054,-0.219082,-0.026398,standingup
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,0.400242,0.531741,-0.731691,0.624591,0.063686,0.793787,-0.597002,0.248965,-0.090733,-1.758195,-1.020337,3.074724,standingup
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.22807,0.448044,-0.655567,0.571473,0.711961,0.218112,0.219937,0.26743,0.239738,-0.400894,0.882645,0.27615,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.055897,0.364348,-0.427195,0.901983,0.4585,0.301092,0.086947,0.322826,0.173644,-0.061569,0.832567,0.27615,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-2.526687,0.364348,-0.960062,-2.385402,-2.261327,-2.286853,-0.08404,0.2305,-1.082146,-0.087671,-0.369317,-1.009681,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.572414,0.908375,0.080297,0.294082,0.804571,0.902698,-0.198032,0.082778,0.151612,-0.009365,-0.369317,-0.25331,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,1.175017,0.866526,-0.934687,-2.344088,-2.227208,-2.250549,0.694901,0.064313,-1.170272,-0.113773,-0.068846,-1.31223,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.22807,0.364348,0.537039,0.512454,0.580356,0.321837,0.200938,-0.046478,0.768491,0.382164,-0.319239,0.80561,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.116275,0.196955,-1.315306,0.654101,0.707086,0.306278,-0.103039,0.322826,0.239738,0.303858,0.081389,-1.236593,standingup
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.916759,-0.932947,0.892284,0.305886,0.141674,0.773042,1.112869,-0.655829,-0.244953,2.287605,-2.372457,0.124876,sitting
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.718878,0.280651,-0.249573,0.488846,0.200165,0.798973,-1.527932,-0.30499,-0.817769,-0.505302,0.131468,2.469627,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.460619,1.24316,-0.477945,0.453435,0.273279,0.503356,-0.312023,0.618269,0.129581,-1.183952,1.433509,-1.84169,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.572414,0.029562,1.222154,0.418023,0.365889,0.824904,-0.046043,0.045848,0.041455,0.121145,-0.068846,0.124876,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.460619,0.155107,0.004173,0.488846,0.590105,0.254415,-0.046043,-0.064943,0.570209,0.382164,-0.519553,0.654336,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,1.347189,1.912732,-0.224199,0.612787,0.916679,0.492983,-0.103039,1.006037,0.151612,-1.001239,2.885785,-0.555858,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.288447,0.113258,-0.046576,0.494748,0.599853,0.264788,-0.122038,-0.028013,0.107549,0.068941,-0.469474,-0.026398,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.141983,0.196955,-0.401821,-1.417483,-1.798274,-1.835648,-0.027045,0.193569,0.019424,0.277756,0.682331,1.33507,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.141983,-0.347072,-0.401821,0.447533,0.117303,0.741924,-8.937373,-10.479304,-10.313301,-0.505302,0.231625,2.39399,standingup
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.055897,0.740982,-0.655567,0.577375,0.234285,0.887139,-0.160035,0.082778,-0.641518,-0.34869,-1.020337,2.39399,sittingdown
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.977136,-0.012286,-1.695925,0.47114,0.682715,0.41519,-0.065042,0.322826,-0.266984,-0.635812,0.932724,0.124876,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.546706,-0.891099,-0.757065,0.388513,0.697338,0.373699,-0.331022,-1.579088,-0.99402,-0.870729,1.183116,0.049239,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.460619,0.238803,0.029547,0.518356,0.672967,0.264788,0.276932,-0.23113,-0.20089,0.303858,-0.669788,-0.25331,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.6585,1.326857,-0.376446,0.488846,0.672967,0.363327,0.143942,0.76599,0.173644,-0.374792,-0.419396,0.427424,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.916759,-0.221527,1.907268,0.565572,0.380512,0.74711,0.029951,-0.120339,0.702397,0.564877,-0.569631,0.578699,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-2.784945,-1.351429,-1.163059,-1.417483,-1.388838,-1.20811,-0.824985,-0.360386,-0.663549,-0.322588,-1.070416,1.33507,standingup
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.460619,0.07141,-0.046576,0.488846,0.594979,0.280347,-0.08404,-0.028013,0.129581,0.095043,-0.469474,-0.102036,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.116275,0.448044,0.029547,0.565572,0.658344,0.228484,0.333928,-0.101873,0.041455,-0.426996,0.73241,0.27615,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.924084,-2.606876,1.450525,-1.116483,-1.496071,-1.021405,0.162941,0.045848,0.129581,0.46047,-0.118925,-0.858407,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.572414,-0.974795,0.689287,0.370807,0.097806,0.773042,0.846889,-0.914341,-0.20089,1.94828,-1.971829,-0.177673,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,3.068912,1.326857,1.196779,0.689512,0.49262,0.726365,0.029951,-0.101873,0.702397,-0.661913,-0.419396,0.427424,sittingdown
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-1.235395,-0.598161,-0.706316,0.595081,0.692464,0.244043,0.865888,-1.172854,-0.443236,-1.366666,2.435078,-0.78277,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.22807,0.489892,-0.198824,0.453435,0.663218,0.420376,-0.293025,0.285895,0.415989,0.408266,0.532096,-0.631496,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.314156,0.280651,0.080297,0.465238,0.668092,0.337396,1.435845,-1.320575,-0.795738,-0.531404,0.632253,0.427424,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.830673,-0.807402,0.790785,0.382611,0.112429,0.7886,0.960881,-0.80355,-0.112765,2.104892,-1.771515,0.200513,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.460619,-0.430768,-0.554068,-2.391304,-2.261327,-2.286853,-0.369019,-1.505227,-0.024639,-0.531404,0.932724,-0.555858,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.400242,0.740982,0.257919,0.571473,0.692464,0.316651,0.010952,0.008918,0.680366,0.695387,0.231625,0.427424,sittingdown
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.202361,0.364348,-0.706316,0.524258,0.697338,0.186994,0.295931,0.322826,0.305832,-0.087671,0.832567,0.200513,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.030189,-0.38892,-0.477945,-1.71258,-1.939627,-1.799344,0.466918,0.359756,-0.861832,-0.531404,1.183116,-0.480221,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.141983,0.573589,-0.604818,0.477042,0.205039,0.83009,-0.046043,-0.194199,1.165056,-1.105646,-0.469474,0.427424,standingup
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.744586,1.117616,-0.198824,0.388513,0.848439,1.042727,-0.255028,0.027383,0.43802,-0.453098,-0.319239,-0.934044,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.22807,0.573589,-0.249573,0.606885,0.668092,0.259602,0.390924,0.045848,0.239738,-0.557506,0.482017,0.578699,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.202361,-0.012286,0.15642,0.482944,0.672967,0.306278,-0.35002,-0.674294,-0.619487,0.643183,-0.719866,-0.328947,walking
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.546706,-0.012286,-1.366056,0.47114,0.599853,0.591522,-0.540006,0.175104,-0.20089,-1.471073,-0.068846,0.956884,standingup
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.486328,3.168178,-0.883938,0.034396,0.926427,1.016796,0.048949,1.615388,0.217706,0.512674,1.784058,0.427424,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,1.519362,1.787187,-0.274948,-1.89554,-2.022489,-2.131265,0.238935,1.30148,0.305832,-1.497175,1.583744,-1.009681,walking
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.632792,0.322499,-0.173449,0.459336,0.214788,0.798973,-1.508933,-0.323456,-0.773706,1.843872,-2.572771,1.108158,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.116275,0.657285,-0.224199,0.553768,0.672967,0.269974,0.219937,0.064313,-0.04667,-0.270384,0.181546,0.200513,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.486328,-0.012286,1.120655,0.394415,0.351267,0.809345,-0.141036,0.064313,0.063487,0.225552,-0.118925,0.049239,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.055897,0.699133,-0.1227,0.553768,0.687589,0.290719,0.124944,0.064313,-0.068702,-0.583608,0.181546,0.351787,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.572414,0.196955,1.095281,0.435729,0.370764,0.835277,-0.065042,0.064313,0.041455,0.225552,-0.068846,-0.026398,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.314156,-0.891099,0.993782,0.465238,0.33177,0.731552,-0.369019,-0.212664,0.415989,0.121145,-0.820023,-1.085318,sitting
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.288447,0.238803,-0.046576,0.459336,0.151423,0.798973,-1.67992,-0.397316,-0.222922,1.635057,-1.871672,0.956884,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.977136,-2.606876,1.856519,0.364905,0.141674,0.783414,-0.08404,-0.028013,0.43802,0.669285,-0.169003,-1.160955,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.665825,-2.27209,1.602773,-0.59121,-0.755186,-0.772464,0.409922,0.045848,-0.156827,0.121145,0.031311,-0.858407,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.22807,0.489892,-0.173449,0.53016,0.668092,0.264788,0.295931,0.082778,0.217706,-0.661913,0.482017,-0.026398,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.374533,0.155107,-0.071951,0.512454,0.599853,0.27516,0.048949,-0.028013,0.085518,0.32996,-0.61971,0.27615,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.6585,0.531741,-0.148075,0.536062,0.672967,0.280347,0.162941,-0.028013,0.217706,-1.105646,0.281703,0.27615,standing
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.030189,0.155107,-1.442179,0.465238,0.692464,0.404817,-0.027045,0.322826,-0.289016,-0.505302,0.632253,1.259433,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.407567,-2.230242,1.501274,-0.980739,-0.852671,-0.788023,0.162941,0.045848,0.129581,0.512674,-0.068846,-0.78277,sitting
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,0.314156,0.238803,-1.467554,0.583277,0.633973,0.420376,-0.027045,0.285895,-0.751675,-1.836501,0.281703,0.881247,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.546706,2.121973,-1.163059,-2.320481,-2.207711,-2.229804,0.333928,0.175104,-1.016052,-0.34869,0.031311,-0.555858,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.288447,0.322499,-0.046576,0.524258,0.599853,0.264788,0.048949,-0.028013,0.217706,0.19945,-0.519553,0.351787,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.141983,0.07141,-0.731691,0.429827,0.697338,0.295906,0.124944,0.248965,0.239738,-0.061569,0.832567,-0.328947,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.030189,0.238803,-0.807814,0.518356,0.687589,0.186994,0.162941,0.285895,0.173644,-0.296486,0.882645,-0.102036,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,2.294137,-1.016643,-1.239183,-2.231951,-2.14922,-2.167569,-0.540006,0.821386,0.768491,-0.896831,1.884215,-0.328947,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-1.579739,1.49425,-0.909313,0.547866,0.882559,0.524101,-2.07889,0.378221,3.610541,-0.009365,0.782488,0.80561,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.460619,0.699133,-0.604818,0.512454,0.283027,0.83009,0.371925,-0.028013,0.217706,-0.60971,-0.169003,0.956884,standingup
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.055897,0.657285,-0.173449,0.547866,0.65347,0.249229,0.124944,0.064313,-0.068702,-0.270384,0.131468,0.049239,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.916759,-0.723706,0.790785,0.382611,0.107555,0.7886,0.941882,-0.822015,-0.134796,2.052688,-1.821593,0.124876,sitting
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.030189,0.531741,-1.39143,0.494748,0.083183,0.804159,-0.578003,0.26743,-0.04667,-1.001239,-0.26916,2.772175,sittingdown
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.546706,0.322499,-0.097326,0.482944,0.209914,0.804159,-1.54693,-0.323456,-0.707612,1.608955,-2.522692,2.545264,sitting
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.546706,0.155107,-1.619802,0.488846,0.682715,0.435935,-0.065042,0.304361,-0.289016,-0.505302,0.582174,0.27615,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.486328,-0.891099,0.740036,0.347199,0.248908,0.767855,1.340852,-0.415781,-0.971989,1.869974,-1.170573,-1.917327,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.804964,-2.565027,1.983392,0.388513,0.146549,0.7886,-0.08404,-0.009548,0.460052,0.617081,-0.219082,-1.085318,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.916759,0.531741,-0.503319,-1.175503,-1.491197,-1.623011,0.086947,0.433617,-0.090733,-0.792423,0.081389,-1.160955,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.374533,0.196955,-0.173449,0.518356,0.629099,0.269974,-0.065042,-0.009548,0.085518,0.251654,-0.519553,0.124876,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.22807,0.657285,-0.45257,-2.296873,-2.178465,-2.198686,-0.08404,-0.249595,0.768491,-0.688015,0.482017,1.788893,standingup
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,1.347189,2.540455,-0.909313,-2.025383,-2.022489,-2.032726,0.181939,0.618269,-0.597455,0.225552,2.03445,-1.236593,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-2.01017,-2.313938,1.450525,-1.110581,-1.262108,-0.91768,0.162941,0.045848,0.129581,0.512674,-0.068846,-0.78277,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,1.002845,-0.723706,0.841535,0.31769,0.229411,0.783414,0.979879,-0.80355,-0.178859,1.843872,-1.370887,-1.992964,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.6585,0.155107,1.14603,0.400317,0.365889,0.840463,-0.122038,0.064313,0.019424,0.095043,-0.169003,0.503061,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.977136,0.992071,0.15642,0.382611,0.731458,0.238857,-3.845757,1.135294,3.081788,-0.113773,0.38186,0.427424,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,2.724568,0.364348,2.161014,0.618689,0.404883,0.773042,0.048949,-0.120339,0.90068,0.747591,-0.519553,0.729973,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.030189,-0.137831,-0.731691,-1.877835,-1.837268,-1.835648,0.238935,0.26743,-0.905895,-0.60971,1.533666,-0.858407,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,1.433276,-0.514465,-1.06156,0.152435,0.760703,0.555219,0.352927,1.80004,0.063487,0.225552,0.832567,-0.404584,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.916759,0.448044,0.435541,0.412121,0.370764,0.83009,-0.141036,0.064313,0.063487,0.19945,-0.219082,0.578699,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.288447,0.238803,-0.071951,0.512454,0.61935,0.264788,-0.046043,-0.028013,0.107549,0.225552,-0.669788,-0.026398,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.924084,-2.816117,1.678896,-1.128287,-1.559436,-1.446678,0.181939,0.082778,0.173644,0.46047,-0.068846,-0.78277,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.400242,0.615437,0.105671,0.600983,0.65347,0.420376,-0.065042,0.064313,-0.244953,-0.426996,0.331782,-0.404584,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.202361,0.196955,-0.224199,0.518356,0.599853,0.280347,-0.008046,-0.009548,0.041455,0.147247,-0.569631,0.124876,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,1.088931,0.78283,-0.401821,-0.909915,-1.227988,-1.218483,-0.312023,0.525943,0.129581,-1.392768,1.183116,-1.917327,walking
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.288447,0.196955,-1.467554,0.47114,0.682715,0.446307,-0.027045,0.322826,-0.266984,-0.844627,0.882645,-0.177673,standing
